,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
52180,41804,MO-374,4698,5275,remind me at five pm,alarm_set,set,alarm,audio-1499246295-headset.flac
52287,17651,MO-374,14517,17493,how much does one euro cost in rupees,qa_currency,currency,qa,audio-1499245861-headset.flac
52294,52012,MO-374,7207,8434,can you remind me to check my clothes in a hour,calendar_set,set,calendar,audio-1499246933-headset.flac
52299,17653,MO-374,14517,17493,how much does one euro cost in rupees,qa_currency,currency,qa,audio-1499246416-headset.flac
52325,52010,MO-374,7207,8434,can you remind me to check my clothes in a hour,calendar_set,set,calendar,audio-1499245548-headset.flac
52495,27460,MO-375,170,150,do they deliver home,query,query,takeaway,audio-1499266637-headset.flac
52507,3774,MO-375,1090,1152,can you increase the brightness in the room,iot_hue_lightup,hue_lightup,iot,audio-1499267144-headset.flac
52509,3776,MO-375,1090,1152,can you increase the brightness in the room,iot_hue_lightup,hue_lightup,iot,audio-1499267645-headset.flac
52754,14630,MO-375,137,120,tell me the name of the song,query,query,music,audio-1499266977-headset.flac
52755,14629,MO-375,137,120,tell me the name of the song,query,query,music,audio-1499264994-headset.flac
52760,14632,MO-375,137,120,tell me the name of the song,query,query,music,audio-1499267376-headset.flac
52796,52039,MO-375,7211,8437,don't let me forget tomorrow's meeting with sheila,calendar_set,set,calendar,audio-1499265371-headset.flac
52813,27458,MO-375,170,150,do they deliver home,query,query,takeaway,audio-1499265872-headset.flac
52817,52041,MO-375,7211,8437,don't let me forget tomorrow's meeting with sheila,calendar_set,set,calendar,audio-1499265756-headset.flac
53048,60371,MO-422,9330,11079,play,play_radio,radio,play,audio-1500387110-headset.flac
53053,60373,MO-422,9330,11079,play,play_radio,radio,play,audio-1500388036-headset.flac
53121,17278,MO-422,14425,17375,what is the price of apple stock today,qa_stock,stock,qa,audio-1500387767-headset.flac
53123,17280,MO-422,14425,17375,what is the price of apple stock today,qa_stock,stock,qa,audio-1500389798-headset.flac
53221,60842,MO-422,946,996,decentralized design,general_quirky,quirky,general,audio-1500388571-headset.flac
53248,60840,MO-422,946,996,decentralized design,general_quirky,quirky,general,audio-1500388104-headset.flac
53259,2121,MO-422,10480,12468,speak all items for to day,lists_query,query,lists,audio-1500387125-headset.flac
53261,2119,MO-422,10480,12468,speak all items for to day,lists_query,query,lists,audio-1500387118-headset.flac
53546,31459,MO-431,2371,2616,turn the lights up,iot_hue_lightup,hue_lightup,iot,audio-1501151566-headset.flac
53558,62648,MO-431,9814,11654,open the books and play brains book from chap nine,play_audiobook,audiobook,play,audio-1501151835-headset.flac
53562,62646,MO-431,9814,11654,open the books and play brains book from chap nine,play_audiobook,audiobook,play,audio-1501151283-headset.flac
53618,31457,MO-431,2371,2616,turn the lights up,iot_hue_lightup,hue_lightup,iot,audio-1501151197-headset.flac
53667,3755,MO-431,10893,12943,make a grocery list please,lists_createoradd,createoradd,lists,audio-1501152308-headset.flac
53686,12139,MO-431,130,113,order a pizza,takeaway_order,order,takeaway,audio-1501152584-headset.flac
53688,12137,MO-431,130,113,order a pizza,takeaway_order,order,takeaway,audio-1501151371-headset.flac
53817,58417,MO-431,8836,10406,add to calendar october first at two pm lunch with ann,calendar_set,set,calendar,audio-1501152091-headset.flac
53821,58419,MO-431,8836,10406,add to calendar october first at two pm lunch with ann,calendar_set,set,calendar,audio-1501152636-headset.flac
53924,27898,MO-431,17144,20798,hey check email,email_query,query,email,audio-1501150238-headset.flac
53931,27900,MO-431,17144,20798,hey check email,email_query,query,email,audio-1501152439-headset.flac
54034,51113,MO-431,6999,8188,add event,calendar_set,set,calendar,audio-1501150445-headset.flac
54052,51115,MO-431,6999,8188,add event,calendar_set,set,calendar,audio-1501151314-headset.flac
54061,31641,MO-431,2406,2656,add the song to my favorites,music_likeness,likeness,music,audio-1501152424-headset.flac
54090,31643,MO-431,2406,2656,add the song to my favorites,music_likeness,likeness,music,audio-1501152577-headset.flac
54159,3753,MO-431,10893,12943,make a grocery list please,lists_createoradd,createoradd,lists,audio-1501151411-headset.flac
54173,2128,MO-431,10481,12469,run over my to do list with me,lists_query,query,lists,audio-1501151014-headset.flac
54182,2130,MO-431,10481,12469,run over my to do list with me,lists_query,query,lists,audio-1501151570-headset.flac
54378,25253,MO-433,16430,19898,please send mom and dad an email asking how they are,email_sendemail,sendemail,email,audio-1501155175-headset.flac
54383,25255,MO-433,16430,19898,please send mom and dad an email asking how they are,email_sendemail,sendemail,email,audio-1501155596-headset.flac
54402,16909,MO-433,14326,17242,what voices has alan tudek played,qa_factoid,factoid,qa,audio-1501158184-headset.flac
54405,16907,MO-433,14326,17242,what voices has alan tudek played,qa_factoid,factoid,qa,audio-1501156498-headset.flac
54415,10599,MO-433,12589,14961,can you book a train ticket to berkeley for me,transport_ticket,ticket,transport,audio-1501157205-headset.flac
54417,10597,MO-433,12589,14961,can you book a train ticket to berkeley for me,transport_ticket,ticket,transport,audio-1501155815-headset.flac
54526,55164,MO-433,7960,9313,delete everything on the menu,lists_remove,remove,lists,audio-1501156153-headset.flac
54528,55166,MO-433,7960,9313,delete everything on the menu,lists_remove,remove,lists,audio-1501158545-headset.flac
54865,52542,MO-446,7334,8579,schedule my event with person at time and place,calendar_set,set,calendar,audio-1501696801-headset.flac
54886,52540,MO-446,7334,8579,schedule my event with person at time and place,calendar_set,set,calendar,audio-1501696478-headset.flac
54895,38778,MO-446,4027,4481,make light color red,iot_hue_lightchange,hue_lightchange,iot,audio-1501697647-headset.flac
54978,38776,MO-446,4027,4481,make light color red,iot_hue_lightchange,hue_lightchange,iot,audio-1501697074-headset.flac
55028,1223,MO-446,10307,12257,play checkers with me,play_game,game,play,audio-1501698444-headset.flac
55075,1221,MO-446,10307,12257,play checkers with me,play_game,game,play,audio-1501698374-headset.flac
55129,52544,MO-446,7334,8579,schedule my event with person at time and place,calendar_set,set,calendar,audio-1501697762-headset.flac
55199,18285,MO-446,14686,17729,what is the capital of jordan,qa_factoid,factoid,qa,audio-1501697786-headset.flac
55224,18283,MO-446,14686,17729,what is the capital of jordan,qa_factoid,factoid,qa,audio-1501697489-headset.flac
55262,27987,MO-446,17166,20826,give me the number to mom,email_querycontact,querycontact,email,audio-1501697013-headset.flac
55274,27989,MO-446,17166,20826,give me the number to mom,email_querycontact,querycontact,email,audio-1501698389-headset.flac
55360,17641,MO-446,14514,17489,who is the current president of united states,qa_factoid,factoid,qa,audio-1501697056-headset.flac
55386,58048,MO-446,8724,10248,how soon is my anniversary,calendar_query,query,calendar,audio-1501695969-headset.flac
55406,17643,MO-446,14514,17489,who is the current president of united states,qa_factoid,factoid,qa,audio-1501697573-headset.flac
55408,58050,MO-446,8724,10248,how soon is my anniversary,calendar_query,query,calendar,audio-1501698151-headset.flac
55517,60605,MO-446,9389,11142,what's on the radio,play_radio,radio,play,audio-1501698041-headset.flac
55548,60603,MO-446,9389,11142,what's on the radio,play_radio,radio,play,audio-1501698012-headset.flac
55645,19262,MO-463,15,12,turn off the light in the bathroom,iot_hue_lightoff,hue_lightoff,iot,audio-1502216579-headset.flac
55684,19264,MO-463,15,12,turn off the light in the bathroom,iot_hue_lightoff,hue_lightoff,iot,audio-1502218711-headset.flac
55792,57494,MO-463,8568,10042,will you send a calendar invite out to james and alice for brunch at eleven am on tuesday,calendar_set,set,calendar,audio-1502218410-headset.flac
55794,57492,MO-463,8568,10042,will you send a calendar invite out to james and alice for brunch at eleven am on tuesday,calendar_set,set,calendar,audio-1502215751-headset.flac
55876,6215,MO-463,11479,13696,play the next episode of radio lab,play_podcasts,podcasts,play,audio-1502216413-headset.flac
55883,6213,MO-463,11479,13696,play the next episode of radio lab,play_podcasts,podcasts,play,audio-1502216306-headset.flac
56029,21640,MO-463,15620,18935,tweet for me the complaint about potholes on road,social_post,post,social,audio-1502216753-headset.flac
56031,42489,MO-463,486,485,what time is it in new york city,datetime_query,query,datetime,audio-1502218525-headset.flac
56037,21642,MO-463,15620,18935,tweet for me the complaint about potholes on road,social_post,post,social,audio-1502216821-headset.flac
56049,42487,MO-463,486,485,what time is it in new york city,datetime_query,query,datetime,audio-1502216994-headset.flac
56093,24846,MO-463,1633,1774,show me my alarms,alarm_query,query,alarm,audio-1502216080-headset.flac
56100,34313,MO-463,3,3,quiet,audio_volume_mute,volume_mute,audio,audio-1502215844-headset.flac
56124,36097,MO-463,3380,3708,turn on vacuum,iot_cleaning,cleaning,iot,audio-1502217511-headset.flac
56144,24848,MO-463,1633,1774,show me my alarms,alarm_query,query,alarm,audio-1502216875-headset.flac
56169,11749,MO-463,12933,15420,tell me something about,qa_factoid,factoid,qa,audio-1502218130-headset.flac
56174,22619,MO-463,15788,19139,do i have any new emails,email_query,query,email,audio-1502216556-headset.flac
56176,22621,MO-463,15788,19139,do i have any new emails,email_query,query,email,audio-1502217421-headset.flac
56181,22623,MO-463,15788,19139,do i have any new emails,email_query,query,email,audio-1502218209-headset.flac
56194,34315,MO-463,3,3,quiet,audio_volume_mute,volume_mute,audio,audio-1502217415-headset.flac
56218,11747,MO-463,12933,15420,tell me something about,qa_factoid,factoid,qa,audio-1502218090-headset.flac
56248,36095,MO-463,3380,3708,turn on vacuum,iot_cleaning,cleaning,iot,audio-1502216612-headset.flac
56300,34251,MO-463,299,273,what is the weather,weather_query,query,weather,audio-1502217096-headset.flac
56309,14703,MO-463,13719,16425,is adele going to go on tour,qa_factoid,factoid,qa,audio-1502215725-headset.flac
56312,14705,MO-463,13719,16425,is adele going to go on tour,qa_factoid,factoid,qa,audio-1502217389-headset.flac
56326,34253,MO-463,299,273,what is the weather,weather_query,query,weather,audio-1502218481-headset.flac
56406,33671,MO-465,288,260,lighten the light,iot_hue_lightup,hue_lightup,iot,audio-1502308700-headset.flac
56448,27331,MO-465,16959,20547,who sent me email today and what was the subject,email_query,query,email,audio-1502308354-headset.flac
56451,27333,MO-465,16959,20547,who sent me email today and what was the subject,email_query,query,email,audio-1502311296-headset.flac
56499,32806,MO-465,268,239,make the lights brighter,iot_hue_lightup,hue_lightup,iot,audio-1502308878-headset.flac
56522,32808,MO-465,268,239,make the lights brighter,iot_hue_lightup,hue_lightup,iot,audio-1502311520-headset.flac
56559,28207,MO-465,1754,1906,play all songs from playlist favourite,play_music,music,play,audio-1502309125-headset.flac
56561,23532,MO-465,160,142,dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1502309781-headset.flac
56563,28209,MO-465,1754,1906,play all songs from playlist favourite,play_music,music,play,audio-1502310064-headset.flac
56570,23530,MO-465,160,142,dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1502309595-headset.flac
56614,33673,MO-465,288,260,lighten the light,iot_hue_lightup,hue_lightup,iot,audio-1502310219-headset.flac
56750,28945,MO-465,1878,2052,which was that coldplay song i listened to yesterday evening can you play it again,music_query,query,music,audio-1502309255-headset.flac
56817,11809,MO-465,12938,15425,seven times seven,qa_maths,maths,qa,audio-1502309103-headset.flac
56828,16180,MO-465,14113,16945,show conversion rate of u. s. d. and euro,qa_currency,currency,qa,audio-1502309995-headset.flac
56833,16182,MO-465,14113,16945,show conversion rate of u. s. d. and euro,qa_currency,currency,qa,audio-1502311397-headset.flac
56836,11807,MO-465,12938,15425,seven times seven,qa_maths,maths,qa,audio-1502308854-headset.flac
56864,28943,MO-465,1878,2052,which was that coldplay song i listened to yesterday evening can you play it again,music_query,query,music,audio-1502308424-headset.flac
57034,61734,MO-494,9684,11522,resume audiobook,play_audiobook,audiobook,play,audio--1506079538-headset.flac
57045,61732,MO-494,9684,11522,resume audiobook,play_audiobook,audiobook,play,audio--1506078160-headset.flac
57047,61570,MO-494,9666,11505,play audiobook,play_audiobook,audiobook,play,audio--1506078181-headset.flac
57049,51141,MO-494,7,5,pause for ten seconds,audio_volume_mute,volume_mute,audio,audio--1506079695-headset.flac
57052,51139,MO-494,7,5,pause for ten seconds,audio_volume_mute,volume_mute,audio,audio--1506079504-headset.flac
57067,62597,MO-494,9808,11649,please play justin bieber album,play_music,music,play,audio--1506079657-headset.flac
57071,33906,MO-494,2915,3225,turn down the speakers,audio_volume_down,volume_down,audio,audio--1506079762-headset.flac
57091,62599,MO-494,9808,11649,please play justin bieber album,play_music,music,play,audio--1506079671-headset.flac
57171,51143,MO-494,7,5,pause for ten seconds,audio_volume_mute,volume_mute,audio,audio--1506079699-headset.flac
57209,61572,MO-494,9666,11505,play audiobook,play_audiobook,audiobook,play,audio--1506079467-headset.flac
57255,61574,MO-494,9666,11505,play audiobook,play_audiobook,audiobook,play,audio--1506079781-headset.flac
57267,33902,MO-494,2915,3225,turn down the speakers,audio_volume_down,volume_down,audio,audio--1506079646-headset.flac
57316,5195,MO-494,11263,13430,next one please,play_podcasts,podcasts,play,audio--1506079409-headset.flac
57329,5193,MO-494,11263,13430,next one please,play_podcasts,podcasts,play,audio--1506079389-headset.flac
