,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
5563,ME-473,1722,1868,what is the minimum temperature of london,weather_query,query,weather,audio-1502375443-headset.flac
1220,ME-473,11306,13481,play that podcast i was listening to yesterday,play_podcasts,podcasts,play,audio-1502377642-headset.flac
2737,ME-473,13666,16354,what are pounds worth right now,qa_currency,currency,qa,audio-1502376743.flac
2736,ME-473,13666,16354,what are pounds worth right now,qa_currency,currency,qa,audio-1502376743-headset.flac
1221,ME-473,11306,13481,play that podcast i was listening to yesterday,play_podcasts,podcasts,play,audio-1502377642.flac
1462,ME-473,11633,13889,what movies are showing in cinema today,recommendation_movies,movies,recommendation,audio-1502374760-headset.flac
7210,ME-473,333,309,what is the weather condition in ny,weather_query,query,weather,audio-1502375420-headset.flac
2188,ME-473,12813,15270,please book a ticket of rajdhani express train from jaipur,transport_ticket,ticket,transport,audio-1502375973.flac
9328,ME-473,5481,6290,cut down the volume,audio_volume_down,volume_down,audio,audio-1502376163.flac
9327,ME-473,5481,6290,cut down the volume,audio_volume_down,volume_down,audio,audio-1502376163-headset.flac
8093,ME-473,4168,4644,please check the weather in kansas,weather_query,query,weather,audio-1502377135.flac
7222,ME-473,3330,3654,i want to hear a joke,general_joke,joke,general,audio-1502377752-headset.flac
161,ME-473,10164,12060,how long do i cook maccoroni,cooking_recipe,recipe,cooking,audio-1502376368.flac
160,ME-473,10164,12060,how long do i cook maccoroni,cooking_recipe,recipe,cooking,audio-1502376368-headset.flac
8092,ME-473,4168,4644,please check the weather in kansas,weather_query,query,weather,audio-1502377135-headset.flac
1235,ME-473,11328,13509,play podcast for the philadelphia eagles content,play_podcasts,podcasts,play,audio-1502376276-headset.flac
1236,ME-473,11328,13509,play podcast for the philadelphia eagles content,play_podcasts,podcasts,play,audio-1502376276.flac
1237,ME-473,11328,13509,play podcast for the philadelphia eagles content,play_podcasts,podcasts,play,audio-1502376619-headset.flac
7211,ME-473,333,309,what is the weather condition in ny,weather_query,query,weather,audio-1502375420.flac
1238,ME-473,11328,13509,play podcast for the philadelphia eagles content,play_podcasts,podcasts,play,audio-1502376619.flac
6290,ME-473,2338,2583,make an order for noodles one pack make it as takeaway order,takeaway_order,order,takeaway,audio-1502375004.flac
8122,ME-473,4189,4670,what would you call this kind of music that we're listening to,music_query,query,music,audio-1502374945-headset.flac
1493,ME-473,11681,13942,please show me marathon nearby me,recommendation_events,events,recommendation,audio-1502375995.flac
6189,ME-473,2206,2437,from now on mute,audio_volume_mute,volume_mute,audio,audio-1502374932-headset.flac
4711,ME-473,16201,19627,please load new e mail for bruce and send message now,email_sendemail,sendemail,email,audio-1502374923-headset.flac
4712,ME-473,16201,19627,please load new e mail for bruce and send message now,email_sendemail,sendemail,email,audio-1502374923.flac
9110,ME-473,5221,5938,turn the vibrate off from speaker,audio_volume_mute,volume_mute,audio,audio-1502374771-headset.flac
6190,ME-473,2206,2437,from now on mute,audio_volume_mute,volume_mute,audio,audio-1502374932.flac
9111,ME-473,5221,5938,turn the vibrate off from speaker,audio_volume_mute,volume_mute,audio,audio-1502374771.flac
1492,ME-473,11681,13942,please show me marathon nearby me,recommendation_events,events,recommendation,audio-1502375995-headset.flac
7747,ME-473,3835,4245,i want to order chinese takeout,takeaway_order,order,takeaway,audio-1502375354-headset.flac
2907,ME-473,13871,16630,how would you describe a happy birthday,qa_definition,definition,qa,audio-1502376984.flac
2906,ME-473,13871,16630,how would you describe a happy birthday,qa_definition,definition,qa,audio-1502376984-headset.flac
6289,ME-473,2338,2583,make an order for noodles one pack make it as takeaway order,takeaway_order,order,takeaway,audio-1502375004-headset.flac
1463,ME-473,11633,13889,what movies are showing in cinema today,recommendation_movies,movies,recommendation,audio-1502374760.flac
2873,ME-473,13847,16593,what is the exchange rate for mexico money,qa_currency,currency,qa,audio-1502377855.flac
2872,ME-473,13847,16593,what is the exchange rate for mexico money,qa_currency,currency,qa,audio-1502377855-headset.flac
8768,ME-473,4881,5517,search to find current local time and time zone,datetime_query,query,datetime,audio-1502377842-headset.flac
8769,ME-473,4881,5517,search to find current local time and time zone,datetime_query,query,datetime,audio-1502377842.flac
7676,ME-473,3761,4154,get me up at eight am,alarm_set,set,alarm,audio-1502375218.flac
1193,ME-473,11272,13440,play next,podcasts,podcasts,play,audio-1502377772-headset.flac
204,ME-473,10224,12142,it must be taste,cooking_recipe,recipe,cooking,audio-1502375577-headset.flac
1194,ME-473,11272,13440,play next,podcasts,podcasts,play,audio-1502377772.flac
5095,ME-473,16677,20198,do i have any new emails in my inbox today,email_query,query,email,audio-1502376537.flac
5094,ME-473,16677,20198,do i have any new emails in my inbox today,email_query,query,email,audio-1502376537-headset.flac
8123,ME-473,4189,4670,what would you call this kind of music that we're listening to,music_query,query,music,audio-1502374945.flac
7675,ME-473,3761,4154,get me up at eight am,alarm_set,set,alarm,audio-1502375218-headset.flac
2138,ME-473,12723,15143,buy me a ticket to boston,transport_ticket,ticket,transport,audio-1502377758.flac
2656,ME-473,13567,16219,currency converter please,qa_currency,currency,qa,audio-1502375237.flac
2655,ME-473,13567,16219,currency converter please,qa_currency,currency,qa,audio-1502375237-headset.flac
91,ME-473,10077,11952,find a recipe for dinner tonight,cooking_recipe,recipe,cooking,audio-1502375482-headset.flac
2238,ME-473,12869,15345,traffic report,transport_traffic,traffic,transport,audio-1502375320-headset.flac
7985,ME-473,41,32,i want the status on my screen brightness,general_quirky,quirky,general,audio-1502376594.flac
7984,ME-473,41,32,i want the status on my screen brightness,general_quirky,quirky,general,audio-1502376594-headset.flac
2388,ME-473,13150,15683,can you cook something special for me and my wife,general_quirky,quirky,general,audio-1502375490.flac
2387,ME-473,13150,15683,can you cook something special for me and my wife,general_quirky,quirky,general,audio-1502375490-headset.flac
7943,ME-473,407,396,can you play rock music for the next hour,play_music,music,play,audio-1502375244-headset.flac
9172,ME-473,5286,6033,show bbc news of migration,news_query,query,news,audio-1502377096-headset.flac
9173,ME-473,5286,6033,show bbc news of migration,news_query,query,news,audio-1502377096.flac
11966,ME-473,8822,10389,info of the upcoming events,recommendation_events,events,recommendation,audio-1502375883-headset.flac
11264,ME-473,790,830,mild or heavy weather,weather_query,query,weather,audio-1502377780-headset.flac
12003,ME-473,8853,10432,clear my next activity,calendar_remove,remove,calendar,audio-1502376863-headset.flac
2369,ME-473,13102,15628,how much is one plus one,qa_maths,maths,qa,audio-1502377205.flac
2335,ME-473,13069,15589,what are the definitions of orange,qa_definition,definition,qa,audio-1502375525.flac
2334,ME-473,13069,15589,what are the definitions of orange,qa_definition,definition,qa,audio-1502375525-headset.flac
7944,ME-473,407,396,can you play rock music for the next hour,play_music,music,play,audio-1502375244.flac
7249,ME-473,3364,3694,knock knock,general_joke,joke,general,audio-1502377824-headset.flac
94,ME-473,10077,11952,find a recipe for dinner tonight,cooking_recipe,recipe,cooking,audio-1502375935.flac
93,ME-473,10077,11952,find a recipe for dinner tonight,cooking_recipe,recipe,cooking,audio-1502375935-headset.flac
92,ME-473,10077,11952,find a recipe for dinner tonight,cooking_recipe,recipe,cooking,audio-1502375482.flac
11971,ME-473,8824,10392,what do i have scheduled for the nineteenth at two pm,calendar_query,query,calendar,audio-1502374908.flac
11970,ME-473,8824,10392,what do i have scheduled for the nineteenth at two pm,calendar_query,query,calendar,audio-1502374908-headset.flac
5009,ME-473,16593,20089,that last email needs to be answer asap,email_sendemail,sendemail,email,audio-1502375014.flac
11967,ME-473,8822,10389,info of the upcoming events,recommendation_events,events,recommendation,audio-1502375883.flac
2368,ME-473,13102,15628,how much is one plus one,qa_maths,maths,qa,audio-1502377205-headset.flac
4881,ME-473,16402,19868,email donna plans for today,email_sendemail,sendemail,email,audio-1502375072-headset.flac
12004,ME-473,8853,10432,clear my next activity,calendar_remove,remove,calendar,audio-1502376863.flac
9245,ME-473,5378,6159,s,play_music,music,play,audio-1502374795.flac
11398,ME-473,8043,9401,what time is my next appointment,calendar_query,query,calendar,audio-1502376036.flac
4882,ME-473,16402,19868,email donna plans for today,email_sendemail,sendemail,email,audio-1502375072.flac
6353,ME-473,2412,2663,could you tell me the time in london,datetime_query,query,datetime,audio-1502376214-headset.flac
11397,ME-473,8043,9401,what time is my next appointment,calendar_query,query,calendar,audio-1502376036-headset.flac
6354,ME-473,2412,2663,could you tell me the time in london,datetime_query,query,datetime,audio-1502376214.flac
138,ME-473,10119,12006,how long do you cook a fifteen pound turkey,cooking_recipe,recipe,cooking,audio-1502376424.flac
137,ME-473,10119,12006,how long do you cook a fifteen pound turkey,cooking_recipe,recipe,cooking,audio-1502376424-headset.flac
11954,ME-473,8781,10330,am i free at four hundred pm,calendar_query,query,calendar,audio-1502377089-headset.flac
11955,ME-473,8781,10330,am i free at four hundred pm,calendar_query,query,calendar,audio-1502377089.flac
2519,ME-473,13370,15959,what's the sum of the two numbers four and six,qa_maths,maths,qa,audio-1502376727.flac
2518,ME-473,13370,15959,what's the sum of the two numbers four and six,qa_maths,maths,qa,audio-1502376727-headset.flac
9244,ME-473,5378,6159,s,play_music,music,play,audio-1502374795-headset.flac
9158,ME-473,527,532,do you know any jokes,general_joke,joke,general,audio-1502376216-headset.flac
13076,ME-473,9994,11850,can you tell me the recipe to cook pav bhaji,cooking_recipe,recipe,cooking,audio-1502376481-headset.flac
112,ME-473,10080,11955,let's cook meatballs together,cooking_recipe,recipe,cooking,audio-1502377499.flac
111,ME-473,10080,11955,let's cook meatballs together,cooking_recipe,recipe,cooking,audio-1502377499-headset.flac
4917,ME-473,16455,19930,add new email to my contacts at gmail dot com,email_addcontact,addcontact,email,audio-1502375028-headset.flac
4918,ME-473,16455,19930,add new email to my contacts at gmail dot com,email_addcontact,addcontact,email,audio-1502375028.flac
2459,ME-473,13283,15852,how much money did bill gates make,qa_factoid,factoid,qa,audio-1502376371.flac
2458,ME-473,13283,15852,how much money did bill gates make,qa_factoid,factoid,qa,audio-1502376371-headset.flac
11197,ME-473,7844,9177,what reminders did i set,calendar_query,query,calendar,audio-1502376672-headset.flac
11198,ME-473,7844,9177,what reminders did i set,calendar_query,query,calendar,audio-1502376672.flac
2442,ME-473,13222,15770,where does kate middleton buy her kids clothes,general_quirky,quirky,general,audio-1502374787.flac
2441,ME-473,13222,15770,where does kate middleton buy her kids clothes,general_quirky,quirky,general,audio-1502374787-headset.flac
9159,ME-473,527,532,do you know any jokes,general_joke,joke,general,audio-1502376216.flac
4698,ME-473,1617,1758,once a new topic on politics comes up alert me,news_query,query,news,audio-1502377669.flac
7748,ME-473,3835,4245,i want to order chinese takeout,takeaway_order,order,takeaway,audio-1502375354.flac
2137,ME-473,12723,15143,buy me a ticket to boston,transport_ticket,ticket,transport,audio-1502377758-headset.flac
7378,ME-473,3481,3828,play the most popular song by given artist,play_music,music,play,audio-1502377052-headset.flac
986,ME-473,11075,13180,how many lists do i have,lists_query,query,lists,audio-1502375629-headset.flac
987,ME-473,11075,13180,how many lists do i have,lists_query,query,lists,audio-1502375629.flac
4532,ME-473,15983,19363,what is the email address for tessa,email_querycontact,querycontact,email,audio-1502375608-headset.flac
4533,ME-473,15983,19363,what is the email address for tessa,email_querycontact,querycontact,email,audio-1502375608.flac
12299,ME-473,9237,10969,turn on the radio and play channel one thousand and sixty nine,play_radio,radio,play,audio-1502374963-headset.flac
10609,ME-473,7014,8210,give me the schedule for today's events,calendar_query,query,calendar,audio-1502376660-headset.flac
2012,ME-473,12511,14879,travel book a train ticket,transport_ticket,ticket,transport,audio-1502376962-headset.flac
8694,ME-473,4798,5412,i want coffee everyday,iot_coffee,coffee,iot,audio-1502374812-headset.flac
8695,ME-473,4798,5412,i want coffee everyday,iot_coffee,coffee,iot,audio-1502374812.flac
10610,ME-473,7014,8210,give me the schedule for today's events,calendar_query,query,calendar,audio-1502376660.flac
6842,ME-473,2962,3270,please play a song by bruno mars,play_music,music,play,audio-1502376694.flac
