,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
11380,773,MO-446,10772,12816,remove my dentist's appointment from today's schedule,calendar_remove,remove,calendar,audio-1501698003-headset.flac
11381,1002,MO-446,11125,13242,give me the details on purchase order,lists_query,query,lists,audio-1501697152-headset.flac
11383,1033,MO-446,11168,13308,trash my list,lists_remove,remove,lists,audio-1501696924-headset.flac
11385,4866,MO-446,16399,19865,have i gotten any new email,email_query,query,email,audio-1501698240-headset.flac
11387,4221,MO-446,15651,18972,send report to consumer service,post,post,social,audio-1501696292-headset.flac
11388,5778,MO-446,185,163,turn on my playlist and play third song in the queue,play_music,music,play,audio-1501698668-headset.flac
11389,371,MO-446,10426,12405,what else is missing in the diary,lists_query,query,lists,audio-1501698199-headset.flac
11392,9298,MO-446,5414,6207,will you put on the music,play_music,music,play,audio-1501697933-headset.flac
11393,24,MO-446,0,0,wake me up at five am this week,alarm_set,set,alarm,audio-1501696458-headset.flac
11396,4743,MO-446,16248,19685,please check my mail,email_query,query,email,audio-1501697343-headset.flac
11399,5490,MO-446,17111,20751,contact detail of,email_querycontact,querycontact,email,audio-1501695960-headset.flac
11400,1241,MO-446,11331,13512,show me the best podcast of rock songs having good rating,play_podcasts,podcasts,play,audio-1501697689-headset.flac
11402,974,MO-446,11029,13116,add to list,lists_createoradd,createoradd,lists,audio-1501697845-headset.flac
11404,5857,MO-446,189,167,mute volume,audio_volume_mute,volume_mute,audio,audio-1501698732-headset.flac
11405,8649,MO-446,475,473,what mistakes do you usually make,general_quirky,quirky,general,audio-1501698463-headset.flac
11407,12753,MO-463,9761,11600,hold,play_audiobook,audiobook,play,audio-1502216351-headset.flac
11409,11824,MO-463,8568,10042,will you send a calendar invite out to james and alice for brunch at eleven am on tuesday,calendar_set,set,calendar,audio-1502218410-headset.flac
11411,6902,MO-463,3,3,quiet,audio_volume_mute,volume_mute,audio,audio-1502215844-headset.flac
11414,3565,MO-463,14791,17861,what is the make up of the chair,qa_factoid,factoid,qa,audio-1502218361-headset.flac
11416,9326,MO-463,5481,6290,cut down the volume,audio_volume_down,volume_down,audio,audio-1502217172-headset.flac
11417,10969,MO-463,7528,8802,thirteenth june is a day of election result please set it,calendar_set,set,calendar,audio-1502218507-headset.flac
11419,8411,MO-463,4452,4978,play songs,play_music,music,play,audio-1502216069-headset.flac
11420,10810,MO-463,7278,8515,remind me of rita's birthday twenty four hours in advance,calendar_set,set,calendar,audio-1502216607-headset.flac
11424,5372,MO-463,16956,20543,send email to new contact,email_sendemail,sendemail,email,audio-1502216864-headset.flac
11426,155,MO-463,10150,12042,how to make taco,cooking_recipe,recipe,cooking,audio-1502216550-headset.flac
11427,8439,MO-463,4486,5022,give me the weather forecast for this week,weather_query,query,weather,audio-1502217168-headset.flac
11429,11575,MO-463,8308,9723,yesterday at noontime in times square what was the protest about,news_query,query,news,audio-1502216999-headset.flac
11430,4868,MO-463,16399,19865,have i gotten any new email,email_query,query,email,audio-1502216781-headset.flac
11432,3728,MO-463,15032,18208,how much is one dollar in pounds,qa_currency,currency,qa,audio-1502217296-headset.flac
11435,719,MO-463,10712,12746,create a new list,lists_createoradd,createoradd,lists,audio-1502217181-headset.flac
11436,2615,MO-463,13516,16144,why are whales big,qa_factoid,factoid,qa,audio-1502217099-headset.flac
11437,6334,MO-463,2396,2645,start celine dion songs,play_music,music,play,audio-1502217278-headset.flac
11440,8079,MO-463,4154,4630,turn off my wifi,iot_wemo_off,wemo_off,iot,audio-1502218330-headset.flac
11441,10056,MO-463,6424,7470,hello how is your day,general_quirky,quirky,general,audio-1502217117-headset.flac
11444,6904,MO-463,3,3,quiet,audio_volume_mute,volume_mute,audio,audio-1502217415-headset.flac
11445,5970,MO-463,197,175,what time is it,datetime_query,query,datetime,audio-1502218417-headset.flac
11446,9020,MO-463,5118,5814,no body knows,play_music,music,play,audio-1502218708-headset.flac
11449,12915,MO-463,9885,11735,please play the notebook audio,play_audiobook,audiobook,play,audio-1502216910-headset.flac
11450,7555,MO-463,360,334,what is the current time,datetime_query,query,datetime,audio-1502218368-headset.flac
11451,806,MO-463,10816,12862,create a new playlist,lists_createoradd,createoradd,lists,audio-1502216554-headset.flac
11452,4106,MO-463,15488,18776,please tweet at pizza hut i've been waiting for my delivery for now hashtag not happy,social_post,post,social,audio-1502216151-headset.flac
11453,9695,MO-463,5974,6952,did i set an alarm to have tablets in the noon,alarm_query,query,alarm,audio-1502218050-headset.flac
11457,2006,MO-463,1249,1334,how is the weather likely to be this week,weather_query,query,weather,audio-1502218179-headset.flac
11458,10220,MO-463,6643,7751,best paid jobs in digital marketing in my area,general_quirky,quirky,general,audio-1502216538-headset.flac
11459,7883,MO-463,4013,4469,let's suck out the dust,iot_cleaning,cleaning,iot,audio-1502218116-headset.flac
11461,28,MO-463,0,0,wake me up at five am this week,alarm_set,set,alarm,audio-1502218606-headset.flac
11463,11822,MO-463,8568,10042,will you send a calendar invite out to james and alice for brunch at eleven am on tuesday,calendar_set,set,calendar,audio-1502215751-headset.flac
11464,4223,MO-463,15652,18973,help complaint to consumer service,social_post,post,social,audio-1502218791-headset.flac
11466,8260,MO-463,4305,4798,play the song major tom by david bowie,play_music,music,play,audio-1502216029-headset.flac
11467,11728,MO-463,8496,9951,tell my meetings for tomorrow morning,calendar_query,query,calendar,audio-1502216886-headset.flac
11469,10606,MO-463,7013,8209,when is the event going to start,calendar_query,query,calendar,audio-1502216591-headset.flac
11471,12303,MO-463,9250,10988,i want to listen radio,play_radio,radio,play,audio-1502215914-headset.flac
11472,5898,MO-463,1924,2105,turn on vacuum cleaner,iot_cleaning,cleaning,iot,audio-1502217339-headset.flac
11473,7733,MO-463,3822,4232,find me info on cars,news_query,query,news,audio-1502216490-headset.flac
11475,6741,MO-463,2903,3212,please start the vacuum cleaner,iot_cleaning,cleaning,iot,audio-1502218175-headset.flac
11476,7380,MO-463,3486,3834,speak softer please,audio_volume_down,volume_down,audio,audio-1502217449-headset.flac
11478,3015,MO-463,14025,16832,one plus two equal,qa_maths,maths,qa,audio-1502218365-headset.flac
11479,6867,MO-463,299,273,what is the weather,weather_query,query,weather,audio-1502217096-headset.flac
11481,6869,MO-463,299,273,what is the weather,weather_query,query,weather,audio-1502218481-headset.flac
11482,9557,MO-463,5813,6754,play silent song,play_music,music,play,audio-1502218396-headset.flac
11483,7064,MO-463,3146,3453,play track one from my david bowie playlist,play_music,music,play,audio-1502218312-headset.flac
11485,11997,MO-463,884,929,set alarm for eight am,alarm_set,set,alarm,audio-1502216136-headset.flac
11486,3985,MO-463,15337,18578,post this video to facebook,social_post,post,social,audio-1502216718-headset.flac
11487,6646,MO-463,2773,3070,how long until my order is ready,takeaway_query,query,takeaway,audio-1502216844-headset.flac
11488,937,MO-463,10981,13062,let me know the list,lists_query,query,lists,audio-1502217514-headset.flac
11490,9997,MO-463,635,649,please start vacuum cleaner,iot_cleaning,cleaning,iot,audio-1502216014-headset.flac
11492,11207,MO-463,7851,9186,i have a meeting at noon today,calendar_set,set,calendar,audio-1502218389-headset.flac
11495,8256,MO-463,430,420,what is the weather like right now,weather_query,query,weather,audio-1502217418-headset.flac
11498,8722,MO-463,4833,5459,clear data,audio_volume_mute,volume_mute,audio,audio-1502216689-headset.flac
11499,8511,MO-463,4589,5142,set a notification for sports game,calendar_set,set,calendar,audio-1502218342-headset.flac
11500,9457,MO-463,5623,6492,alarm ten am,alarm_set,set,alarm,audio-1502218002-headset.flac
11501,8759,MO-463,486,485,what time is it in new york city,datetime_query,query,datetime,audio-1502216994-headset.flac
11502,9219,MO-463,5333,6095,time difference between uk and us,datetime_convert,convert,datetime,audio-1502218273-headset.flac
11503,3996,MO-463,15345,18588,please check the trending topics on twitter,social_query,query,social,audio-1502217256-headset.flac
11505,2887,MO-463,13858,16607,list me the stock of apple right now,qa_stock,stock,qa,audio-1502218702-headset.flac
11507,3123,MO-463,14179,17038,how far is canada from my current location,qa_factoid,factoid,qa,audio-1502218054-headset.flac
11509,6819,MO-463,296,270,play a nirvana playlist,play_music,music,play,audio-1502216107-headset.flac
11511,8761,MO-463,486,485,what time is it in new york city,datetime_query,query,datetime,audio-1502218525-headset.flac
11513,4596,MO-463,16056,19453,reply to email,email_sendemail,sendemail,email,audio-1502218188-headset.flac
11514,7502,MO-463,3595,3958,brighter,iot_hue_lightup,hue_lightup,iot,audio-1502217019-headset.flac
11516,3172,MO-463,14268,17166,can you do nine plus two,qa_maths,maths,qa,audio-1502218725-headset.flac
11517,8766,MO-463,4874,5508,enter song suggestion,music_likeness,likeness,music,audio-1502218106-headset.flac
11518,2309,MO-463,13023,15538,show me recipes,cooking_recipe,recipe,cooking,audio-1502216872-headset.flac
11519,9515,MO-463,5732,6643,shall i change my car tyres to snow tyres soon,weather_query,query,weather,audio-1502216242-headset.flac
11522,1355,MO-463,11467,13677,play the most recent podcast for this american life,play_podcasts,podcasts,play,audio-1502216583-headset.flac
11523,12274,MO-463,9216,10945,play my station,play_radio,radio,play,audio-1502216060-headset.flac
11525,6257,MO-463,2309,2552,it is seven am in pacific standard time,datetime_convert,convert,datetime,audio-1502216293-headset.flac
11526,11195,MO-463,7844,9177,what reminders did i set,calendar_query,query,calendar,audio-1502218750-headset.flac
11528,9161,MO-463,5270,6011,what is currently breaking news,news_query,query,news,audio-1502217268-headset.flac
11529,5107,MO-463,16701,20225,i would like to reply to sarah's email,email_sendemail,sendemail,email,audio-1502217021-headset.flac
11530,4422,MO-463,15828,19181,here is a new email address to be added to the contacts,email_sendemail,sendemail,email,audio-1502216433-headset.flac
11531,10034,MO-463,6403,7446,how to get somewhere,transport_query,query,transport,audio-1502216041-headset.flac
11533,3421,MO-463,14567,17557,what is the largest active volcano on earth,qa_factoid,factoid,qa,audio-1502216826-headset.flac
11534,1472,MO-463,11643,13903,what events are happening soon,recommendation_events,events,recommendation,audio-1502216889-headset.flac
11538,10839,MO-463,7295,8535,please clear my calendar,remove,remove,calendar,audio-1502217293-headset.flac
11541,4805,MO-463,16318,19766,respond to email,email_sendemail,sendemail,email,audio-1502216051-headset.flac
11543,12562,MO-463,9592,11419,search for podcasts that cover men's issues,play_podcasts,podcasts,play,audio-1502218044-headset.flac
11544,9882,MO-463,6195,7224,what's on your mind,general_quirky,quirky,general,audio-1502217225-headset.flac
11545,2156,MO-463,12745,15168,book an uber to pick me up now,transport_taxi,taxi,transport,audio-1502216630-headset.flac
11547,9620,MO-463,59,42,cancel my seven am alarm,alarm_remove,remove,alarm,audio-1502215759-headset.flac
11549,5715,MO-463,1803,1963,which teams are playing today in the premier league,news_query,query,news,audio-1502218646-headset.flac
11550,5268,MO-463,16851,20420,email notifications,email_query,query,email,audio-1502216921-headset.flac
11552,2575,MO-463,13467,16081,it would be great if can give you law consultations,general_quirky,quirky,general,audio-1502218254-headset.flac
11553,12198,MO-463,914,964,please turn lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1502217156-headset.flac
11556,12058,MO-463,8914,10518,what time is my appointment on april fourth,calendar_query,query,calendar,audio-1502216570-headset.flac
11560,8690,MO-463,4798,5412,i want coffee everyday,iot_coffee,coffee,iot,audio-1502218269-headset.flac
11562,6655,MO-463,2775,3072,discontinue use of lights,iot_hue_lightoff,hue_lightoff,iot,audio-1502217290-headset.flac
11564,6746,MO-463,2908,3218,tell me if taco bell delivers,takeaway_query,query,takeaway,audio-1502218779-headset.flac
11566,4474,MO-463,15906,19273,reply thank you to john,email_sendemail,sendemail,email,audio-1502216971-headset.flac
11569,908,MO-463,10940,13002,make a new shopping list,createoradd,createoradd,lists,audio-1502218082-headset.flac
11574,8779,MO-463,4887,5524,save my opinion on adele's song,music_likeness,likeness,music,audio-1502218059-headset.flac
11576,8346,MO-463,4391,4905,what are the headlines on cnn,news_query,query,news,audio-1502217146-headset.flac
11578,2786,MO-463,13717,16419,can you really see russia from alaska,qa_factoid,factoid,qa,audio-1502216638-headset.flac
11582,3403,MO-463,14545,17528,tell me about india location,qa_factoid,factoid,qa,audio-1502216417-headset.flac
11585,2437,MO-463,13221,15769,what does priyanka chopra do to look beautiful,general_quirky,quirky,general,audio-1502216654-headset.flac
11588,613,MO-465,1063,1121,get hourly notification on sports news,news_query,query,news,audio-1502308833-headset.flac
11590,8583,MO-465,4672,5248,this is the best band ever,music_likeness,likeness,music,audio-1502308546-headset.flac
