,slurp_id,sentence,sentence_annotation,intent,action,tokens,scenario,recordings,entities
2785,11773,find an oscar nominee movie,find an oscar nominee movie,recommendation_movies,movies,"[{'surface': 'find', 'id': 0, 'lemma': 'find', 'pos': 'VB'}, {'surface': 'an', 'id': 1, 'lemma': 'an', 'pos': 'DT'}, {'surface': 'oscar', 'id': 2, 'lemma': 'oscar', 'pos': 'JJ'}, {'surface': 'nominee', 'id': 3, 'lemma': 'nominee', 'pos': 'NN'}, {'surface': 'movie', 'id': 4, 'lemma': 'movie', 'pos': 'NN'}]",recommendation,"[{'file': 'audio-1490104034-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490104034.flac', 'wer': 0.6, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1488991112.flac', 'wer': 0.2, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501158031-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501158031.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
2786,8766,do i have a meeting on saturday march twenty fifth,do i have a [event_name : meeting] on [date : saturday] [date : march twenty fifth],calendar_query,query,"[{'surface': 'do', 'id': 0, 'lemma': 'do', 'pos': 'VBP'}, {'surface': 'i', 'id': 1, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'have', 'id': 2, 'lemma': 'have', 'pos': 'VB'}, {'surface': 'a', 'id': 3, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'meeting', 'id': 4, 'lemma': 'meeting', 'pos': 'NN'}, {'surface': 'on', 'id': 5, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'saturday', 'id': 6, 'lemma': 'saturday', 'pos': 'NN'}, {'surface': 'march', 'id': 7, 'lemma': 'march', 'pos': 'NN'}, {'surface': 'twenty', 'id': 8, 'lemma': 'twenty', 'pos': 'CD'}, {'surface': 'fifth', 'id': 9, 'lemma': 'fifth', 'pos': 'JJ'}]",calendar,"[{'file': 'audio-1501686352-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501686352.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1500898775.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4], 'type': 'event_name'}, {'span': [6], 'type': 'date'}, {'span': [7, 8, 9], 'type': 'date'}]"
2787,4090,turn up the volume on my speakers,turn up the volume on my speakers,audio_volume_up,volume_up,"[{'surface': 'turn', 'id': 0, 'lemma': 'turn', 'pos': 'VB'}, {'surface': 'up', 'id': 1, 'lemma': 'up', 'pos': 'RP'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'volume', 'id': 3, 'lemma': 'volume', 'pos': 'NN'}, {'surface': 'on', 'id': 4, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'my', 'id': 5, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'speakers', 'id': 6, 'lemma': 'speaker', 'pos': 'NNS'}]",audio,"[{'file': 'audio-1501768068-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501768068.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504194811-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504194811.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501698167-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501698167.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
2788,9394,hey olly play the radio,hey olly play the radio,play_radio,radio,"[{'surface': 'hey', 'id': 0, 'lemma': 'hey', 'pos': 'UH'}, {'surface': 'olly', 'id': 1, 'lemma': 'olly', 'pos': 'RB'}, {'surface': 'play', 'id': 2, 'lemma': 'play', 'pos': 'VBP'}, {'surface': 'the', 'id': 3, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'radio', 'id': 4, 'lemma': 'radio', 'pos': 'NN'}]",play,"[{'file': 'audio-1497880328-headset.flac', 'wer': 0.2, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497880328.flac', 'wer': 0.2, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497885854-headset.flac', 'wer': 0.2, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497885854.flac', 'wer': 0.2, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502309948-headset.flac', 'wer': 0.4, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502309948.flac', 'wer': 0.4, 'ent_wer': None, 'status': 'correct'}]",[]
2789,16916,hey reply a mail which i received,hey reply a mail which i received,email_sendemail,sendemail,"[{'surface': 'hey', 'id': 0, 'lemma': 'hey', 'pos': 'UH'}, {'surface': 'reply', 'id': 1, 'lemma': 'reply', 'pos': 'VB'}, {'surface': 'a', 'id': 2, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'mail', 'id': 3, 'lemma': 'mail', 'pos': 'NN'}, {'surface': 'which', 'id': 4, 'lemma': 'which', 'pos': 'WDT'}, {'surface': 'i', 'id': 5, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'received', 'id': 6, 'lemma': 'receive', 'pos': 'VBD'}]",email,"[{'file': 'audio-1501407300-headset.flac', 'wer': 0.14, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501407300.flac', 'wer': 0.14, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501693751-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501693751.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502112322-headset.flac', 'wer': 0.14, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502112322.flac', 'wer': 0.14, 'ent_wer': None, 'status': 'correct'}]",[]
2790,4673,please list all my alarms,please list all my alarms,alarm_query,query,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'list', 'id': 1, 'lemma': 'list', 'pos': 'VB'}, {'surface': 'all', 'id': 2, 'lemma': 'all', 'pos': 'PDT'}, {'surface': 'my', 'id': 3, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'alarms', 'id': 4, 'lemma': 'alarm', 'pos': 'NNS'}]",alarm,"[{'file': 'audio-1502896924-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502896924.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504190593-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504190593.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
2791,12392,tell me today's direction,tell me [date : today's] direction,transport_query,query,"[{'surface': 'tell', 'id': 0, 'lemma': 'tell', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'today', 'id': 2, 'lemma': 'today', 'pos': 'NN'}, {'surface': ""'s"", 'id': 3, 'lemma': ""'s"", 'pos': 'POS'}, {'surface': 'direction', 'id': 4, 'lemma': 'direction', 'pos': 'NN'}]",transport,"[{'file': 'audio-1488974597.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2, 3], 'type': 'date'}]"
2792,1452,remove the alarm for tomorrow,remove the alarm for [date : tomorrow],alarm_remove,remove,"[{'surface': 'remove', 'id': 0, 'lemma': 'remove', 'pos': 'VB'}, {'surface': 'the', 'id': 1, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'alarm', 'id': 2, 'lemma': 'alarm', 'pos': 'NN'}, {'surface': 'for', 'id': 3, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'tomorrow', 'id': 4, 'lemma': 'tomorrow', 'pos': 'NN'}]",alarm,"[{'file': 'audio-1499690557-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499690557.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1505407078-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1505407078.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434527390-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1494513386-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1494513386.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4], 'type': 'date'}]"
2793,4833,clear data,clear data,audio_volume_mute,volume_mute,"[{'surface': 'clear', 'id': 0, 'lemma': 'clear', 'pos': 'JJ'}, {'surface': 'data', 'id': 1, 'lemma': 'datum', 'pos': 'NNS'}]",audio,"[{'file': 'audio--1505406805-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1505406805.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502216689-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
2794,4909,play songs by barenaked ladies,play songs by [artist_name : barenaked ladies],play_music,music,"[{'surface': 'play', 'id': 0, 'lemma': 'play', 'pos': 'VB'}, {'surface': 'songs', 'id': 1, 'lemma': 'song', 'pos': 'NNS'}, {'surface': 'by', 'id': 2, 'lemma': 'by', 'pos': 'IN'}, {'surface': 'barenaked', 'id': 3, 'lemma': 'barenake', 'pos': 'VBN'}, {'surface': 'ladies', 'id': 4, 'lemma': 'lady', 'pos': 'NNS'}]",play,"[{'file': 'audio-1501688180-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501688180.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1494608628-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [3, 4], 'type': 'artist_name'}]"
2795,13177,remind me to move so there is no weight gain,remind me to move so there is no weight gain,calendar_set,set,"[{'surface': 'remind', 'id': 0, 'lemma': 'remind', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'to', 'id': 2, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'move', 'id': 3, 'lemma': 'move', 'pos': 'VB'}, {'surface': 'so', 'id': 4, 'lemma': 'so', 'pos': 'RB'}, {'surface': 'there', 'id': 5, 'lemma': 'there', 'pos': 'EX'}, {'surface': 'is', 'id': 6, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'no', 'id': 7, 'lemma': 'no', 'pos': 'DT'}, {'surface': 'weight', 'id': 8, 'lemma': 'weight', 'pos': 'NN'}, {'surface': 'gain', 'id': 9, 'lemma': 'gain', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1502893978-headset.flac', 'wer': 0.2, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502893978.flac', 'wer': 0.7, 'ent_wer': None, 'status': 'correct'}]",[]
2796,3039,what's new in the news,what's new in the news,news_query,query,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WP'}, {'surface': ""'s"", 'id': 1, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'new', 'id': 2, 'lemma': 'new', 'pos': 'JJ'}, {'surface': 'in', 'id': 3, 'lemma': 'in', 'pos': 'IN'}, {'surface': 'the', 'id': 4, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'news', 'id': 5, 'lemma': 'news', 'pos': 'NN'}]",news,"[{'file': 'audio-1501685439-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501685439.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501692041-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1499697635-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1499697635.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501688987-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501688987.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
2797,102,what's this week's weather,what's [date : this week's] weather,weather_query,query,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WP'}, {'surface': ""'s"", 'id': 1, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'this', 'id': 2, 'lemma': 'this', 'pos': 'DT'}, {'surface': 'week', 'id': 3, 'lemma': 'week', 'pos': 'NN'}, {'surface': ""'s"", 'id': 4, 'lemma': ""'s"", 'pos': 'POS'}, {'surface': 'weather', 'id': 5, 'lemma': 'weather', 'pos': 'NN'}]",weather,"[{'file': 'audio-1501768264.flac', 'wer': 0.25, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1502112574-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502112574.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1488551785.flac', 'wer': 0.25, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [2, 3, 4], 'type': 'date'}]"
2798,2975,please change the light colors to red,please change the light colors to [color_type : red],iot_hue_lightchange,hue_lightchange,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'change', 'id': 1, 'lemma': 'change', 'pos': 'VB'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'light', 'id': 3, 'lemma': 'light', 'pos': 'JJ'}, {'surface': 'colors', 'id': 4, 'lemma': 'color', 'pos': 'NNS'}, {'surface': 'to', 'id': 5, 'lemma': 'to', 'pos': 'IN'}, {'surface': 'red', 'id': 6, 'lemma': 'red', 'pos': 'VB'}]",iot,"[{'file': 'audio-1488986085.flac', 'wer': 0.14, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1490019300-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490019300.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499090271-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499090271.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [6], 'type': 'color_type'}]"
2799,4653,set the speakers to mute,set the speakers to mute,audio_volume_mute,volume_mute,"[{'surface': 'set', 'id': 0, 'lemma': 'set', 'pos': 'VBD'}, {'surface': 'the', 'id': 1, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'speakers', 'id': 2, 'lemma': 'speaker', 'pos': 'NNS'}, {'surface': 'to', 'id': 3, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'mute', 'id': 4, 'lemma': 'mute', 'pos': 'VB'}]",audio,"[{'file': 'audio--1504193156-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504193156.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504194380-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504194380.flac', 'wer': 0.2, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504197585-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504197585.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1505406974-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1505406974.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
2800,9577,change the station to eighty two point four,change the station to [radio_name : eighty two point four],play_radio,radio,"[{'surface': 'change', 'id': 0, 'lemma': 'change', 'pos': 'VB'}, {'surface': 'the', 'id': 1, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'station', 'id': 2, 'lemma': 'station', 'pos': 'NN'}, {'surface': 'to', 'id': 3, 'lemma': 'to', 'pos': 'IN'}, {'surface': 'eighty', 'id': 4, 'lemma': 'eighty', 'pos': 'CD'}, {'surface': 'two', 'id': 5, 'lemma': 'two', 'pos': 'CD'}, {'surface': 'point', 'id': 6, 'lemma': 'point', 'pos': 'NN'}, {'surface': 'four', 'id': 7, 'lemma': 'four', 'pos': 'CD'}]",play,"[{'file': 'audio-1490020401-headset.flac', 'wer': 0.44, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490020401.flac', 'wer': 0.33, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1501407278-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501407278.flac', 'wer': 0.11, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [4, 5, 6, 7], 'type': 'radio_name'}]"
2801,8907,mention event in calendar with others,mention event in calendar with others,calendar_set,set,"[{'surface': 'mention', 'id': 0, 'lemma': 'mention', 'pos': 'NN'}, {'surface': 'event', 'id': 1, 'lemma': 'event', 'pos': 'NN'}, {'surface': 'in', 'id': 2, 'lemma': 'in', 'pos': 'IN'}, {'surface': 'calendar', 'id': 3, 'lemma': 'calendar', 'pos': 'NN'}, {'surface': 'with', 'id': 4, 'lemma': 'with', 'pos': 'IN'}, {'surface': 'others', 'id': 5, 'lemma': 'other', 'pos': 'NNS'}]",calendar,"[{'file': 'audio-1497869914-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497869914.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1499693783-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501152145-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501152145.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
2802,2165,is dinner ready yet,is [meal_type : dinner] ready yet,takeaway_query,query,"[{'surface': 'is', 'id': 0, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'dinner', 'id': 1, 'lemma': 'dinner', 'pos': 'NN'}, {'surface': 'ready', 'id': 2, 'lemma': 'ready', 'pos': 'JJ'}, {'surface': 'yet', 'id': 3, 'lemma': 'yet', 'pos': 'RB'}]",takeaway,"[{'file': 'audio-1501407251-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501407251.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490007028-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490007028.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501773809-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501773809.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490369043-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490369043.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1494607374-headset.flac', 'wer': 0.25, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1494607374.flac', 'wer': 0.25, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [1], 'type': 'meal_type'}]"
2803,508,what alarms are set,what alarms are set,alarm_query,query,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WDT'}, {'surface': 'alarms', 'id': 1, 'lemma': 'alarm', 'pos': 'NNS'}, {'surface': 'are', 'id': 2, 'lemma': 'be', 'pos': 'VBP'}, {'surface': 'set', 'id': 3, 'lemma': 'set', 'pos': 'VBN'}]",alarm,"[{'file': 'audio-1497022693.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504191278-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504191278.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504195519-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504195519.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504198651-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504198651.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497192286-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497192286.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497438172-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497438172.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1434540039-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1499698351.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502309532-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502309532.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
2804,16375,compose an email to bob,compose an email to [person : bob],email_sendemail,sendemail,"[{'surface': 'compose', 'id': 0, 'lemma': 'compose', 'pos': 'VB'}, {'surface': 'an', 'id': 1, 'lemma': 'an', 'pos': 'DT'}, {'surface': 'email', 'id': 2, 'lemma': 'email', 'pos': 'NN'}, {'surface': 'to', 'id': 3, 'lemma': 'to', 'pos': 'IN'}, {'surface': 'bob', 'id': 4, 'lemma': 'bob', 'pos': 'VB'}]",email,"[{'file': 'audio-1490957397-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4], 'type': 'person'}]"
2805,14673,can you tell me about animal kingdom in amazon forest,can you tell me about animal kingdom in [place_name : amazon forest],general_quirky,quirky,"[{'surface': 'can', 'id': 0, 'lemma': 'can', 'pos': 'MD'}, {'surface': 'you', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'tell', 'id': 2, 'lemma': 'tell', 'pos': 'VB'}, {'surface': 'me', 'id': 3, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'about', 'id': 4, 'lemma': 'about', 'pos': 'IN'}, {'surface': 'animal', 'id': 5, 'lemma': 'animal', 'pos': 'NN'}, {'surface': 'kingdom', 'id': 6, 'lemma': 'kingdom', 'pos': 'NN'}, {'surface': 'in', 'id': 7, 'lemma': 'in', 'pos': 'IN'}, {'surface': 'amazon', 'id': 8, 'lemma': 'amazon', 'pos': 'NN'}, {'surface': 'forest', 'id': 9, 'lemma': 'forest', 'pos': 'NN'}]",general,"[{'file': 'audio-1501692764-headset.flac', 'wer': 0.1, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501692764.flac', 'wer': 0.3, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1434544328.flac', 'wer': 0.3, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [8, 9], 'type': 'place_name'}]"
2806,14601,for how many years was abraham lincoln president of united states,for how many years was abraham lincoln president of united states,qa_factoid,factoid,"[{'surface': 'for', 'id': 0, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'how', 'id': 1, 'lemma': 'how', 'pos': 'WRB'}, {'surface': 'many', 'id': 2, 'lemma': 'many', 'pos': 'JJ'}, {'surface': 'years', 'id': 3, 'lemma': 'year', 'pos': 'NNS'}, {'surface': 'was', 'id': 4, 'lemma': 'be', 'pos': 'VBD'}, {'surface': 'abraham', 'id': 5, 'lemma': 'abraham', 'pos': 'NN'}, {'surface': 'lincoln', 'id': 6, 'lemma': 'lincoln', 'pos': 'NN'}, {'surface': 'president', 'id': 7, 'lemma': 'president', 'pos': 'NN'}, {'surface': 'of', 'id': 8, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'united', 'id': 9, 'lemma': 'united', 'pos': 'JJ'}, {'surface': 'states', 'id': 10, 'lemma': 'state', 'pos': 'NNS'}]",qa,"[{'file': 'audio-1434544537.flac', 'wer': 0.27, 'ent_wer': None, 'status': 'correct'}]",[]
2807,441,what are the latest news headlines,what are the latest news headlines,news_query,query,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WP'}, {'surface': 'are', 'id': 1, 'lemma': 'be', 'pos': 'VBP'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'latest', 'id': 3, 'lemma': 'late', 'pos': 'JJS'}, {'surface': 'news', 'id': 4, 'lemma': 'news', 'pos': 'NN'}, {'surface': 'headlines', 'id': 5, 'lemma': 'headline', 'pos': 'NNS'}]",news,"[{'file': 'audio-1490195873-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490195873.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1489152983.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
